"","CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"93",714107958,"Existing Customer",45,"M",1,"Graduate","Single","$40K - $60K","Blue",36,4,4,3,6576,0,6576,0.579,1465,34,0.619,0
"95",715550508,"Existing Customer",45,"F",3,"Unknown","Married","Unknown","Blue",28,5,1,2,2535,2440,95,1.705,1312,20,1.222,0.963
"96",719712633,"Existing Customer",64,"M",1,"Graduate","Married","Less than $40K","Blue",52,6,4,3,1709,895,814,1.656,1673,32,0.882,0.524
"97",772629333,"Existing Customer",45,"M",3,"Graduate","Married","$40K - $60K","Blue",35,5,4,2,3454,1200,2254,0.597,1313,30,0.304,0.347
"98",720336708,"Existing Customer",53,"M",3,"Doctorate","Married","$40K - $60K","Blue",35,5,3,2,3789,1706,2083,1.047,1609,42,0.68,0.45
"99",802013583,"Existing Customer",56,"M",3,"College","Married","$120K +","Blue",50,3,2,0,9689,2250,7439,0.576,1158,19,0.727,0.232
"100",711887583,"Attrited Customer",47,"M",2,"Unknown","Married","$80K - $120K","Blue",37,2,3,3,5449,1628,3821,0.696,836,18,0.385,0.299
"102",713843283,"Existing Customer",41,"F",3,"Unknown","Married","Unknown","Silver",34,5,3,3,34516,2053,32463,1.034,1487,26,0.733,0.059
"106",716657058,"Existing Customer",43,"F",4,"Post-Graduate","Married","Less than $40K","Blue",33,2,3,3,8358,926,7432,0.762,1566,37,0.542,0.111
"109",808284783,"Existing Customer",62,"F",1,"Unknown","Married","Less than $40K","Blue",56,6,0,0,1438.3,0,1438.3,0.813,1951,44,1.095,0
"111",710916408,"Existing Customer",57,"M",4,"Graduate","Married","$60K - $80K","Blue",39,4,3,0,8466,1886,6580,0.56,1342,32,0.391,0.223
"117",826762908,"Existing Customer",52,"M",3,"High School","Unknown","$80K - $120K","Blue",48,3,2,0,11976,1273,10703,1.024,2089,36,1.118,0.106
"118",771894558,"Existing Customer",50,"M",3,"High School","Single","$80K - $120K","Blue",39,4,1,4,9964,1559,8405,1.873,1626,25,0.786,0.156
"122",719666283,"Existing Customer",55,"F",1,"Doctorate","Married","Less than $40K","Blue",36,4,1,0,3174,1951,1223,0.766,1243,29,0.611,0.615
"124",785387883,"Existing Customer",47,"F",3,"High School","Single","$40K - $60K","Blue",41,4,3,3,3788,1540,2248,0.566,1594,47,0.382,0.407
"125",771075258,"Existing Customer",55,"M",2,"College","Single","$120K +","Silver",42,2,3,2,34516,1527,32989,0.526,1268,42,0.355,0.044
"126",711318033,"Existing Customer",47,"M",3,"Graduate","Single","$60K - $80K","Blue",36,4,2,2,2926,0,2926,0.676,1304,24,0.846,0
"127",783554958,"Existing Customer",58,"M",4,"Graduate","Single","$120K +","Blue",52,6,1,0,32090,0,32090,0.567,1368,30,0.364,0
"131",714752208,"Existing Customer",42,"F",1,"Graduate","Married","Less than $40K","Blue",36,5,1,2,2393,1985,408,0.788,978,16,0.778,0.83
"132",822063408,"Existing Customer",43,"M",4,"Unknown","Married","$40K - $60K","Blue",39,5,1,2,6111,2517,3594,0.632,1221,16,2.2,0.412
"138",717721458,"Existing Customer",45,"M",4,"College","Divorced","$60K - $80K","Blue",40,5,1,0,10408,1186,9222,1.689,2560,42,1.211,0.114
"149",772288758,"Existing Customer",47,"F",4,"Graduate","Married","Unknown","Blue",36,4,1,3,5349,1228,4121,0.728,1343,30,1.308,0.23
"152",712720158,"Existing Customer",68,"M",1,"Graduate","Married","Unknown","Blue",56,5,2,3,13860,1652,12208,1.255,1910,32,1.909,0.119
"157",713539833,"Existing Customer",48,"F",4,"High School","Single","$40K - $60K","Blue",38,6,1,3,8135,0,8135,1.373,1716,29,0.812,0
"159",718759833,"Existing Customer",44,"F",2,"Uneducated","Married","Unknown","Silver",35,4,3,2,32643,0,32643,1.3,1058,24,2.429,0
"169",713741358,"Attrited Customer",46,"M",5,"Graduate","Single","$80K - $120K","Blue",33,6,3,3,32975,2517,30458,0.658,597,17,0.7,0.076
"170",709531908,"Existing Customer",53,"M",3,"High School","Married","$60K - $80K","Blue",47,5,2,2,1438.3,0,1438.3,0.776,2184,53,0.828,0
"172",714141108,"Existing Customer",52,"F",1,"High School","Married","Less than $40K","Blue",45,6,3,3,6703,893,5810,0.567,1388,28,0.75,0.133
"179",712977183,"Existing Customer",57,"F",2,"Uneducated","Single","$40K - $60K","Silver",36,6,3,0,19482,1072,18410,0.706,1421,22,1.444,0.055
"181",779562633,"Existing Customer",45,"M",2,"Uneducated","Married","$40K - $60K","Blue",34,3,2,1,5771,2248,3523,1.791,1387,18,0.8,0.39
"182",715315833,"Existing Customer",51,"M",3,"Graduate","Married","$80K - $120K","Blue",36,6,2,3,11106,2107,8999,0.948,1243,24,1,0.19
"187",779862408,"Existing Customer",49,"M",3,"Post-Graduate","Single","$80K - $120K","Blue",33,3,1,0,6278,462,5816,1.161,1087,33,0.941,0.074
"189",711033408,"Existing Customer",50,"F",2,"High School","Married","Less than $40K","Blue",36,5,1,2,9355,1626,7729,0.701,1230,28,0.867,0.174
"190",779956608,"Existing Customer",41,"F",2,"Post-Graduate","Married","Unknown","Blue",31,6,1,3,20758,0,20758,0.688,1555,32,0.684,0
"198",712375758,"Existing Customer",53,"M",3,"Uneducated","Married","$80K - $120K","Blue",43,3,3,1,16393,1423,14970,1.642,1461,42,0.75,0.087
"199",708868233,"Attrited Customer",68,"M",0,"High School","Married","Less than $40K","Blue",52,1,3,2,1438.3,900,538.3,0.743,760,21,0.615,0.626
"203",748326258,"Existing Customer",48,"M",3,"College","Married","$80K - $120K","Blue",41,4,5,3,12302,1632,10670,1.509,1483,41,0.519,0.133
"204",770817783,"Existing Customer",47,"M",4,"Graduate","Married","$60K - $80K","Silver",33,3,2,1,34516,1679,32837,0.623,1060,27,0.5,0.049
"205",779353083,"Existing Customer",47,"M",2,"Graduate","Married","$60K - $80K","Silver",32,4,2,2,34516,1468,33048,0.505,1330,32,0.684,0.043
"207",719808558,"Attrited Customer",55,"F",2,"Graduate","Married","Less than $40K","Blue",43,2,4,3,1438.3,0,1438.3,0.707,886,27,0.421,0
"211",715999608,"Existing Customer",53,"F",2,"High School","Married","Less than $40K","Blue",36,4,1,2,2377,1649,728,0.93,1378,26,1.167,0.694
"213",805543158,"Existing Customer",52,"M",3,"Graduate","Married","$120K +","Blue",47,5,3,3,11086,2207,8879,0.869,1523,40,1.105,0.199
"215",716479233,"Existing Customer",43,"M",4,"High School","Married","$40K - $60K","Blue",36,5,3,2,13258,1721,11537,0.908,1080,21,1.333,0.13
"218",770746908,"Existing Customer",44,"M",4,"Unknown","Married","$60K - $80K","Blue",30,5,1,2,7872,2509,5363,0.971,1155,32,0.882,0.319
"221",758076408,"Existing Customer",50,"M",2,"Unknown","Single","$40K - $60K","Blue",43,2,1,3,1857,1603,254,0.579,1590,43,1.263,0.863
"227",769425858,"Existing Customer",45,"M",3,"College","Single","$60K - $80K","Blue",32,4,1,2,1438.3,0,1438.3,0.81,1468,26,0.625,0
"228",711297483,"Existing Customer",47,"F",2,"Uneducated","Divorced","Less than $40K","Silver",34,6,4,2,13878,2222,11656,0.853,1658,38,0.357,0.16
"230",758348808,"Existing Customer",51,"M",2,"Graduate","Married","$120K +","Blue",44,4,3,3,34516,1666,32850,0.613,1218,18,0.8,0.048
"234",719437908,"Existing Customer",44,"M",3,"Post-Graduate","Divorced","$80K - $120K","Blue",36,6,2,2,17965,1644,16321,0.921,1767,50,0.923,0.092
"236",790096533,"Existing Customer",55,"M",2,"College","Married","$60K - $80K","Blue",48,4,3,2,8863,1301,7562,1.207,1512,27,1.455,0.147
"244",708874533,"Attrited Customer",45,"F",2,"College","Married","Less than $40K","Blue",36,1,3,2,3387,0,3387,0.789,510,24,0.6,0
"247",713779908,"Existing Customer",46,"F",3,"Doctorate","Single","Unknown","Blue",36,6,3,2,2189,1666,523,0.343,1287,36,0.636,0.761
"248",712125258,"Attrited Customer",46,"M",4,"High School","Married","$120K +","Blue",30,3,3,3,2442,0,2442,0.98,701,19,0.727,0
"250",721022433,"Existing Customer",44,"M",2,"Doctorate","Single","$60K - $80K","Blue",36,5,1,2,7577,2480,5097,0.435,1409,35,0.167,0.327
"254",772390908,"Attrited Customer",59,"M",0,"High School","Single","$40K - $60K","Blue",48,2,4,3,3616,1054,2562,0.616,687,17,0.545,0.291
"256",709485033,"Existing Customer",55,"F",2,"High School","Married","Less than $40K","Blue",36,4,3,3,2358,1152,1206,0.969,1737,26,1.6,0.489
"258",799471833,"Existing Customer",45,"M",1,"Uneducated","Single","$120K +","Blue",39,4,2,2,3133,1510,1623,0.609,1435,38,0.462,0.482
"263",710620383,"Existing Customer",43,"M",4,"Unknown","Married","$60K - $80K","Blue",35,6,3,2,24396,1171,23225,0.655,965,17,1.125,0.048
"264",778661358,"Existing Customer",46,"F",1,"Unknown","Married","Less than $40K","Blue",36,2,3,2,2474,2143,331,1.53,1541,40,1,0.866
"265",789483333,"Existing Customer",41,"M",2,"Uneducated","Married","$40K - $60K","Blue",32,5,1,3,5214,795,4419,0.707,1258,23,1.3,0.152
"272",717806133,"Existing Customer",40,"M",2,"Uneducated","Divorced","$60K - $80K","Blue",29,5,3,0,23603,0,23603,0.795,1382,31,1.067,0
"273",720615708,"Existing Customer",57,"M",0,"Uneducated","Married","$40K - $60K","Blue",45,6,2,2,2601,0,2601,0.814,1232,32,0.684,0
"280",773466258,"Existing Customer",48,"F",4,"High School","Married","$40K - $60K","Blue",42,3,1,3,4206,1100,3106,0.587,1144,22,1,0.262
"284",718621608,"Attrited Customer",54,"F",2,"High School","Married","Unknown","Blue",44,3,3,1,6094,0,6094,1.129,909,14,0.273,0
"295",720250158,"Existing Customer",45,"M",2,"College","Single","$60K - $80K","Blue",33,6,3,0,23218,1814,21404,1.178,1749,37,2.083,0.078
"297",713747733,"Existing Customer",55,"M",2,"High School","Married","$40K - $60K","Blue",47,5,3,2,3096,2217,879,0.799,2011,41,0.783,0.716
"309",721425558,"Existing Customer",52,"M",2,"Graduate","Single","$120K +","Blue",37,2,3,2,14543,0,14543,0.788,1536,37,0.423,0
"312",710027508,"Existing Customer",61,"M",0,"Graduate","Married","$60K - $80K","Blue",54,3,2,0,1616,1047,569,0.984,1389,33,1.2,0.648
"314",783542133,"Existing Customer",53,"F",3,"Graduate","Married","Less than $40K","Blue",47,5,6,2,2759,2223,536,1.32,2093,42,1,0.806
"315",708330858,"Attrited Customer",57,"M",3,"Graduate","Married","$120K +","Blue",38,2,3,3,8249,1381,6868,0.798,678,11,0.833,0.167
"322",789270033,"Existing Customer",48,"M",3,"Graduate","Single","$80K - $120K","Silver",37,3,2,3,34516,0,34516,0.448,1122,13,0.182,0
"323",711569433,"Existing Customer",51,"F",2,"Uneducated","Divorced","Less than $40K","Blue",38,4,1,2,9648,1926,7722,0.549,1083,22,1.75,0.2
"324",720214833,"Existing Customer",52,"M",2,"High School","Single","$80K - $120K","Silver",40,3,3,3,34516,2177,32339,1.32,1234,23,1.875,0.063
"331",770590758,"Existing Customer",43,"F",3,"Graduate","Single","$40K - $60K","Blue",29,5,2,0,3378,1069,2309,0.581,1285,16,0.333,0.316
"334",708967608,"Existing Customer",53,"F",1,"Graduate","Single","Less than $40K","Blue",45,3,1,2,3471,1785,1686,1.051,1052,24,0.714,0.514
"341",799224108,"Existing Customer",46,"F",4,"Graduate","Single","Less than $40K","Blue",40,5,1,2,6265,1942,4323,1.027,1715,43,0.87,0.31
"343",716203308,"Existing Customer",52,"M",3,"Graduate","Single","$80K - $120K","Blue",42,6,3,3,2731,1692,1039,0.62,1220,22,0.692,0.62
"345",716139933,"Existing Customer",54,"M",0,"High School","Married","$80K - $120K","Blue",36,3,1,2,16286,1710,14576,1.223,2552,49,1.227,0.105
"352",811898133,"Existing Customer",40,"F",3,"High School","Divorced","Less than $40K","Blue",35,3,1,3,2555,2117,438,1.049,1334,32,0.6,0.829
"354",779804208,"Existing Customer",53,"F",2,"Graduate","Single","$40K - $60K","Blue",42,6,2,0,5332,0,5332,0.939,1371,39,1.167,0
"364",793059108,"Existing Customer",50,"F",2,"Graduate","Married","$40K - $60K","Blue",44,6,2,3,2339,1440,899,0.431,893,22,0.375,0.616
"369",819129858,"Existing Customer",46,"F",2,"Graduate","Single","Less than $40K","Blue",41,5,3,0,4745,1270,3475,0.93,1519,31,0.938,0.268
"379",714819183,"Existing Customer",63,"M",1,"Uneducated","Married","$80K - $120K","Blue",36,5,2,3,24571,1955,22616,1.174,1746,28,1,0.08
"381",710865633,"Existing Customer",41,"F",2,"Graduate","Married","Less than $40K","Silver",33,4,2,0,12301,2250,10051,0.484,1307,29,0.261,0.183
"389",810449883,"Existing Customer",64,"M",0,"Unknown","Married","Less than $40K","Blue",56,6,1,0,2215,1915,300,0.794,1270,27,0.588,0.865
"390",789863208,"Existing Customer",54,"F",2,"Graduate","Married","Less than $40K","Blue",44,3,2,3,2027,1480,547,0.979,1702,37,0.947,0.73
"391",715022133,"Existing Customer",53,"M",2,"Graduate","Married","$60K - $80K","Blue",47,6,2,2,6363,1162,5201,0.644,1256,26,1,0.183
"393",715699983,"Existing Customer",56,"M",3,"High School","Married","$60K - $80K","Blue",36,5,1,3,9226,1233,7993,1.521,1626,29,1.636,0.134
"396",716545383,"Existing Customer",42,"M",3,"Uneducated","Single","$40K - $60K","Blue",36,3,1,0,9599,1554,8045,1.087,1154,38,1.235,0.162
"411",779241783,"Existing Customer",67,"M",1,"Uneducated","Married","$40K - $60K","Blue",49,4,3,2,3106,1675,1431,0.781,1512,38,0.407,0.539
"412",715205358,"Existing Customer",39,"M",1,"Graduate","Married","$60K - $80K","Blue",31,4,1,1,2536,913,1623,1.059,1750,35,1.333,0.36
"413",778871508,"Existing Customer",54,"M",3,"Post-Graduate","Single","$60K - $80K","Blue",35,6,3,0,13048,1954,11094,1.139,1170,24,0.846,0.15
"424",772308408,"Existing Customer",44,"M",3,"Graduate","Single","$80K - $120K","Blue",33,6,3,3,4131,785,3346,0.543,906,22,1.2,0.19
"425",712981383,"Existing Customer",44,"F",4,"College","Married","Less than $40K","Silver",37,3,2,2,10790,1930,8860,0.75,1052,16,1.286,0.179
"426",790099758,"Existing Customer",40,"M",3,"High School","Married","$40K - $60K","Blue",33,4,3,3,6884,1001,5883,0.786,975,11,0.833,0.145
"431",713639958,"Existing Customer",46,"F",4,"Graduate","Divorced","Less than $40K","Blue",36,5,3,1,9478,820,8658,0.64,1327,41,0.864,0.087
"434",711089733,"Existing Customer",50,"F",2,"College","Divorced","Less than $40K","Blue",36,3,3,0,1491,0,1491,0.876,1058,34,0.889,0
"435",716988633,"Existing Customer",55,"M",0,"High School","Divorced","$60K - $80K","Blue",46,6,1,2,9734,0,9734,0.785,1476,38,0.9,0
"436",779031033,"Existing Customer",46,"F",2,"Graduate","Married","$40K - $60K","Blue",22,6,1,3,2305,1627,678,0.747,1230,36,0.565,0.706
"438",718281408,"Existing Customer",36,"F",2,"Unknown","Married","$40K - $60K","Blue",25,3,1,2,4789,1257,3532,1.134,1534,29,0.933,0.262
"439",721333233,"Existing Customer",40,"M",4,"Doctorate","Divorced","$60K - $80K","Blue",34,4,2,3,23138,1727,21411,0.693,1612,39,1.438,0.075
"445",717198633,"Existing Customer",53,"F",2,"College","Married","$40K - $60K","Blue",34,6,2,1,2075,1469,606,1.322,2556,49,1.13,0.708
"450",789129033,"Existing Customer",44,"M",5,"Unknown","Single","$80K - $120K","Blue",32,5,3,2,14910,877,14033,0.772,1150,26,0.625,0.059
"453",714513033,"Existing Customer",39,"F",1,"Unknown","Single","$40K - $60K","Blue",36,6,1,3,11213,0,11213,0.563,1257,23,0.643,0
"454",714717483,"Existing Customer",39,"F",3,"Uneducated","Divorced","Unknown","Blue",29,5,1,2,26181,0,26181,0.913,1303,35,0.75,0
"456",719418933,"Attrited Customer",53,"M",2,"Uneducated","Married","$80K - $120K","Blue",36,1,3,3,4503,0,4503,0.659,748,20,0.429,0
"459",795979833,"Existing Customer",53,"F",1,"High School","Married","Less than $40K","Blue",47,6,1,2,3445,1074,2371,0.67,1074,31,0.632,0.312
"462",803366358,"Existing Customer",38,"M",1,"Unknown","Single","$60K - $80K","Blue",29,5,2,1,14596,2192,12404,0.898,1300,25,1.083,0.15
"470",711864783,"Existing Customer",61,"M",1,"Uneducated","Single","$60K - $80K","Blue",46,5,3,2,2201,1138,1063,0.675,1199,32,0.6,0.517
"476",708241233,"Attrited Customer",52,"F",3,"Post-Graduate","Single","Less than $40K","Blue",47,3,3,2,2972,0,2972,1.035,922,25,0.562,0
"477",717860358,"Existing Customer",40,"F",3,"High School","Single","$40K - $60K","Blue",36,5,3,2,5124,2235,2889,0.542,1158,42,0.355,0.436
"478",789337233,"Existing Customer",63,"M",1,"Graduate","Married","$40K - $60K","Blue",53,6,6,2,2880,2362,518,0.89,1323,26,0.444,0.82
"487",779912283,"Existing Customer",49,"F",3,"Graduate","Single","$40K - $60K","Blue",33,5,3,2,9995,1713,8282,0.96,1172,38,0.462,0.171
"488",717701733,"Existing Customer",44,"M",2,"Graduate","Married","$80K - $120K","Blue",35,3,2,2,11910,2098,9812,1.16,1646,39,1.294,0.176
"490",718768158,"Existing Customer",57,"M",1,"College","Single","$40K - $60K","Blue",48,3,1,2,3539,0,3539,0.781,1336,23,0.211,0
"493",822893133,"Existing Customer",56,"F",1,"Uneducated","Divorced","Unknown","Blue",52,6,1,2,17561,0,17561,0.94,1608,33,1.2,0
"495",712138983,"Existing Customer",54,"M",1,"Graduate","Married","$60K - $80K","Blue",36,3,3,2,2947,2216,731,0.76,1744,53,0.606,0.752
"496",716920908,"Existing Customer",52,"M",4,"High School","Married","$80K - $120K","Blue",42,6,1,0,5738,1112,4626,1.519,1922,48,0.655,0.194
"497",708095133,"Existing Customer",43,"M",4,"Unknown","Unknown","$120K +","Blue",34,5,2,2,33304,1833,31471,0.428,1448,29,0.381,0.055
"499",772735758,"Existing Customer",44,"M",1,"Unknown","Married","Unknown","Blue",34,6,2,0,2885,1895,990,0.387,1366,31,0.632,0.657
"506",713827383,"Existing Customer",65,"F",1,"High School","Married","Less than $40K","Blue",36,3,2,0,3198,2493,705,0.665,1936,44,1.316,0.78
"514",768600558,"Existing Customer",41,"F",4,"Graduate","Single","$40K - $60K","Blue",31,4,2,3,2375,1658,717,0.638,1071,28,1,0.698
"516",712899333,"Existing Customer",47,"F",4,"College","Single","Less than $40K","Blue",37,6,2,2,4256,1084,3172,0.63,1100,29,0.381,0.255
"519",721232058,"Existing Customer",49,"M",1,"Graduate","Unknown","$40K - $60K","Silver",41,6,1,3,20231,977,19254,0.893,1215,36,0.714,0.048
"522",717998058,"Existing Customer",26,"M",0,"Graduate","Single","Less than $40K","Blue",13,6,3,2,2585,2019,566,0.525,2644,40,0.481,0.781
"523",779610033,"Attrited Customer",58,"M",1,"College","Married","$80K - $120K","Blue",47,3,3,3,12151,1799,10352,1.022,918,14,0.556,0.148
"525",721183983,"Existing Customer",48,"M",4,"High School","Married","$120K +","Blue",31,6,3,1,34516,1013,33503,0.575,1222,37,0.85,0.029
"526",718426533,"Existing Customer",42,"M",4,"Uneducated","Divorced","$60K - $80K","Blue",32,4,1,2,5504,0,5504,0.62,1364,32,0.684,0
"527",710698233,"Existing Customer",37,"M",4,"Graduate","Married","$80K - $120K","Blue",28,4,1,2,10021,1203,8818,0.93,1463,40,1,0.12
"528",780253533,"Existing Customer",63,"F",0,"Unknown","Married","Less than $40K","Blue",49,5,3,0,3558,2318,1240,1.265,1631,31,0.824,0.651
"533",778176108,"Existing Customer",61,"M",0,"High School","Single","$60K - $80K","Blue",51,4,2,2,5504,1412,4092,0.722,1290,38,0.462,0.257
"539",711622683,"Existing Customer",48,"M",4,"Unknown","Single","$60K - $80K","Blue",30,4,3,3,7712,1387,6325,0.861,1597,39,0.56,0.18
"540",714578283,"Existing Customer",47,"M",1,"Graduate","Married","$60K - $80K","Blue",37,6,3,0,2053,0,2053,0.865,1283,28,1.154,0
"545",709103358,"Existing Customer",39,"F",2,"College","Single","Less than $40K","Blue",36,6,3,3,9476,0,9476,0.605,1128,27,0.929,0
"546",716966808,"Existing Customer",47,"M",1,"Graduate","Married","$80K - $120K","Blue",37,6,3,3,11722,1667,10055,0.566,1497,35,0.25,0.142
"549",769137108,"Attrited Customer",43,"F",2,"Post-Graduate","Married","Less than $40K","Blue",37,3,3,1,1438.3,0,1438.3,1.004,974,28,0.273,0
"551",716445783,"Existing Customer",42,"F",2,"Uneducated","Married","Unknown","Blue",31,4,2,0,22718,0,22718,0.791,1191,37,1.176,0
"553",718715583,"Existing Customer",65,"M",2,"Unknown","Married","Less than $40K","Blue",56,4,2,4,2318,1010,1308,0.81,1256,35,0.591,0.436
"555",715015683,"Existing Customer",44,"M",2,"Graduate","Single","$40K - $60K","Blue",34,5,3,1,5331,1993,3338,0.777,1766,39,0.625,0.374
"562",718193958,"Existing Customer",60,"M",0,"Uneducated","Single","Less than $40K","Blue",53,5,3,2,2402,1728,674,0.652,1650,53,0.606,0.719
"563",710955633,"Existing Customer",54,"F",3,"Doctorate","Single","Less than $40K","Blue",42,6,1,0,9256,1999,7257,0.812,1446,37,0.762,0.216
"566",713889933,"Existing Customer",59,"M",0,"Graduate","Single","$40K - $60K","Blue",48,4,2,2,1638,0,1638,0.533,1536,44,0.63,0
"569",711242058,"Attrited Customer",48,"M",4,"Unknown","Single","$80K - $120K","Blue",36,1,3,1,11862,2517,9345,0.766,643,16,0.231,0.212
"571",709040508,"Existing Customer",57,"M",4,"Uneducated","Married","$120K +","Blue",38,6,6,2,19802,1961,17841,1.125,2244,58,0.706,0.099
"572",708864708,"Existing Customer",46,"M",3,"College","Unknown","$80K - $120K","Blue",36,4,2,2,24869,1729,23140,0.408,1409,36,0.5,0.07
"573",717758583,"Existing Customer",40,"M",3,"High School","Unknown","$60K - $80K","Blue",36,4,2,1,3624,1975,1649,0.708,1469,23,1.091,0.545
"574",715416633,"Existing Customer",54,"M",1,"Unknown","Married","$80K - $120K","Blue",36,4,1,2,6175,960,5215,0.709,1847,59,0.405,0.155
"576",721379433,"Existing Customer",44,"M",4,"Graduate","Married","$60K - $80K","Blue",28,6,2,3,11338,0,11338,0.695,1227,24,0.5,0
"582",711593808,"Attrited Customer",55,"M",1,"High School","Married","$60K - $80K","Blue",46,2,2,3,1438.3,0,1438.3,1.037,888,18,1.25,0
"583",716222808,"Existing Customer",53,"F",4,"High School","Married","Less than $40K","Blue",36,6,1,3,2974,1170,1804,1.297,1785,45,1.143,0.393
"584",718731183,"Attrited Customer",61,"M",1,"Unknown","Married","$40K - $60K","Blue",49,1,2,2,5472,788,4684,0.526,705,14,0.273,0.144
"590",709186983,"Existing Customer",49,"M",4,"Uneducated","Married","$80K - $120K","Blue",40,3,1,1,8714,2252,6462,0.831,1536,38,0.652,0.258
"591",808964433,"Existing Customer",46,"F",4,"Doctorate","Divorced","Less than $40K","Blue",41,4,1,1,8693,1378,7315,0.799,1594,45,0.452,0.159
